,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
9252,2020-01-01,WN,5771,MCI,PHX,24.17936577272743
9253,2020-01-01,AA,444,MCI,PHX,26.890660656467034
9271,2020-01-01,UA,2110,IAD,PHX,28.51602357818209
9274,2020-01-01,UA,1219,IAD,PHX,19.79768789693917
9284,2020-01-01,AA,661,AUS,PHX,10.798178414944404
9285,2020-01-01,AA,742,AUS,PHX,28.693587541298598
9286,2020-01-01,AA,1193,AUS,PHX,28.722359596033
9287,2020-01-01,WN,845,AUS,PHX,26.517997045859307
9288,2020-01-01,WN,3975,AUS,PHX,10.818469571773377
9289,2020-01-01,WN,4956,AUS,PHX,26.171377426048437
9290,2020-01-01,WN,6011,AUS,PHX,25.078140545207297
9291,2020-01-01,WN,6313,AUS,PHX,15.441784604104335
9292,2020-01-01,AA,1861,AUS,PHX,15.449685340743022
9293,2020-01-01,AA,2293,AUS,PHX,29.011433260475542
9294,2020-01-01,AA,1057,BOS,PHX,30.379180159319482
9295,2020-01-01,B6,603,BOS,PHX,31.804255240791335
9296,2020-01-01,AA,403,BOS,PHX,29.727564109856267
9297,2020-01-01,AA,2229,BOS,PHX,14.542519626911336
9298,2020-01-01,AA,2260,BOS,PHX,26.94786386717592
9299,2020-01-01,WN,1725,BNA,PHX,23.075422666103318
9300,2020-01-01,WN,3940,BNA,PHX,14.114823152603497
9301,2020-01-01,WN,4086,BNA,PHX,27.586277064394558
9302,2020-01-01,AA,758,FLL,PHX,29.096468553620017
9303,2020-01-01,WN,4743,FLL,PHX,26.180326008280936
9304,2020-01-01,B6,1157,FLL,PHX,32.29845735761378
9306,2020-01-01,WN,3973,MKE,PHX,22.54935378036776
9307,2020-01-01,WN,4592,MKE,PHX,10.577808684772712
9308,2020-01-01,F9,2883,MKE,PHX,45.430878813237975
9309,2020-01-01,AA,464,MKE,PHX,10.67002149619771
9310,2020-01-01,AA,472,MKE,PHX,27.03540197292664
9319,2020-01-01,AA,2026,IND,PHX,11.023620957805772
9320,2020-01-01,WN,1289,IND,PHX,11.043912114634741
9321,2020-01-01,WN,5411,IND,PHX,25.73682350415304
9322,2020-01-01,AA,608,IND,PHX,28.428616101497497
9323,2020-01-01,HA,36,HNL,PHX,18.250997675638022
9324,2020-01-01,AA,693,HNL,PHX,23.214618728347
9326,2020-01-01,AA,695,OAK,PHX,24.461202962073397
9327,2020-01-01,AA,5756,OAK,PHX,18.84589472614277
9328,2020-01-01,AA,1069,OAK,PHX,10.83881819949441
9329,2020-01-01,WN,2029,OAK,PHX,21.508906186977118
9330,2020-01-01,WN,3067,OAK,PHX,21.853483823375765
9331,2020-01-01,WN,3078,OAK,PHX,20.17992878397517
9332,2020-01-01,WN,4114,OAK,PHX,13.886505983871746
9333,2020-01-01,WN,5648,OAK,PHX,30.685819264045143
9335,2020-01-01,AA,516,OAK,PHX,33.12107390294554
9336,2020-01-01,AA,53,LAX,PHX,30.820856778605513
9337,2020-01-01,AA,899,LAX,PHX,30.369680065010584
9338,2020-01-01,DL,5685,LAX,PHX,18.878135814357893
9339,2020-01-01,DL,5694,LAX,PHX,31.97163802388385
9340,2020-01-01,DL,5743,LAX,PHX,15.354572516011544
9341,2020-01-01,AA,3258,LAX,PHX,24.80555719093437
9342,2020-01-01,UA,5381,LAX,PHX,38.710796187640284
9343,2020-01-01,UA,5512,LAX,PHX,25.44312451679171
9344,2020-01-01,UA,5751,LAX,PHX,24.225827508207235
9345,2020-01-01,AA,2027,LAX,PHX,22.314080716303884
9346,2020-01-01,WN,611,LAX,PHX,26.07810655859987
9347,2020-01-01,WN,2742,LAX,PHX,26.489106916959496
9348,2020-01-01,WN,3497,LAX,PHX,10.962971067167139
9349,2020-01-01,WN,4922,LAX,PHX,14.424025356656713
9350,2020-01-01,WN,5358,LAX,PHX,25.88187468739349
9351,2020-01-01,WN,5499,LAX,PHX,24.96184831137089
9352,2020-01-01,WN,5717,LAX,PHX,24.697593022800092
9353,2020-01-01,WN,6349,LAX,PHX,17.707741917922377
9354,2020-01-01,AA,1662,LAX,PHX,11.056660069068325
9355,2020-01-01,AA,1702,LAX,PHX,14.516238168081712
9356,2020-01-01,AA,2387,LAX,PHX,30.522089740682908
9373,2020-01-01,WN,1199,DAL,PHX,23.560304794214627
9374,2020-01-01,WN,3919,DAL,PHX,23.383380763070726
9375,2020-01-01,WN,5096,DAL,PHX,20.798981828059606
9376,2020-01-01,WN,5680,DAL,PHX,22.796898632361007
9377,2020-01-01,WN,5901,DAL,PHX,16.87227505649568
9378,2020-01-01,WN,6795,DAL,PHX,22.416923625073228
9379,2020-01-01,AA,1040,MSP,PHX,10.673053136353627
9380,2020-01-01,NK,1345,MSP,PHX,30.467759669178378
9381,2020-01-01,AA,372,MSP,PHX,25.976367303313893
9382,2020-01-01,DL,452,MSP,PHX,22.14061307371896
9383,2020-01-01,DL,1239,MSP,PHX,22.79685007710159
9384,2020-01-01,DL,1255,MSP,PHX,17.06698648887161
9385,2020-01-01,DL,1874,MSP,PHX,17.01974476619934
9386,2020-01-01,WN,1016,MSP,PHX,22.189624308336583
9387,2020-01-01,AA,2450,MSP,PHX,25.27467720075825
9388,2020-01-01,AA,2363,MSP,PHX,26.69128403390468
9390,2020-01-01,AA,777,LAS,PHX,25.77679372170768
9391,2020-01-01,AA,791,LAS,PHX,11.041888592132228
9392,2020-01-01,AA,2063,LAS,PHX,27.467009122341896
9393,2020-01-01,WN,729,LAS,PHX,16.575566934558957
9394,2020-01-01,WN,1639,LAS,PHX,23.34885734710009
9395,2020-01-01,WN,3657,LAS,PHX,23.17272063507462
9396,2020-01-01,WN,3689,LAS,PHX,21.57499290294226
9397,2020-01-01,WN,3765,LAS,PHX,23.823487529217832
9398,2020-01-01,WN,5496,LAS,PHX,14.409253879720616
9399,2020-01-01,WN,5812,LAS,PHX,10.949675780707235
9400,2020-01-01,WN,5983,LAS,PHX,23.07529009663129
9401,2020-01-01,WN,6767,LAS,PHX,23.78425655340829
9402,2020-01-01,AA,1808,LAS,PHX,21.882898543949473
9403,2020-01-01,F9,2150,LAS,PHX,23.938172488816264
9404,2020-01-01,F9,2148,LAS,PHX,24.239284940133057
9405,2020-01-01,F9,2152,LAS,PHX,23.780205699322472
9407,2020-01-01,AA,528,LAS,PHX,27.31404211501397
9410,2020-01-01,UA,1539,EWR,PHX,29.528404473867173
9411,2020-01-01,AA,1352,EWR,PHX,25.62189104714954
9412,2020-01-01,AA,1216,EWR,PHX,29.5336157919061
9413,2020-01-01,AA,1333,EWR,PHX,29.749335279183423
9414,2020-01-01,F9,2967,EWR,PHX,26.15132928480161
9415,2020-01-01,AA,2371,EWR,PHX,13.666279805317213
9416,2020-01-01,UA,1460,EWR,PHX,28.338818845283953
9417,2020-01-01,UA,897,EWR,PHX,18.98723200430384
9418,2020-01-01,UA,2273,DEN,PHX,19.252872120353594
9419,2020-01-01,AA,1404,DEN,PHX,11.727378450103558
9420,2020-01-01,AA,2065,DEN,PHX,31.020786157893635
9421,2020-01-01,WN,3695,DEN,PHX,15.638765601370162
9422,2020-01-01,WN,4139,DEN,PHX,28.817293250863507
9423,2020-01-01,WN,4202,DEN,PHX,17.24730502207098
9424,2020-01-01,WN,5175,DEN,PHX,15.182491049519902
9425,2020-01-01,WN,5227,DEN,PHX,19.24171046974237
9426,2020-01-01,WN,5426,DEN,PHX,15.818528078192744
9427,2020-01-01,WN,6017,DEN,PHX,29.60031262202389
9428,2020-01-01,WN,6116,DEN,PHX,29.17792887912414
9429,2020-01-01,WN,6319,DEN,PHX,28.46511247054094
9430,2020-01-01,WN,6644,DEN,PHX,25.492184224961537
9431,2020-01-01,F9,755,DEN,PHX,58.425407185168
9432,2020-01-01,F9,757,DEN,PHX,28.462143915435746
9433,2020-01-01,F9,753,DEN,PHX,22.805993422250513
9434,2020-01-01,F9,751,DEN,PHX,38.48350857462263
9435,2020-01-01,AA,420,DEN,PHX,31.57393078413476
9436,2020-01-01,AA,482,DEN,PHX,29.37597656114344
9437,2020-01-01,AA,2301,DEN,PHX,30.224539777790255
9438,2020-01-01,UA,970,DEN,PHX,30.97932225954141
9439,2020-01-01,UA,716,DEN,PHX,24.51522774515963
9440,2020-01-01,UA,594,DEN,PHX,29.433978243507426
9441,2020-01-01,AA,715,MCO,PHX,27.99602799956098
9442,2020-01-01,AA,1995,MCO,PHX,26.20098888520182
9443,2020-01-01,AA,2015,MCO,PHX,21.059683474970463
9444,2020-01-01,WN,3960,MCO,PHX,22.539651855853954
9445,2020-01-01,AA,602,MCO,PHX,27.69613635041846
9446,2020-01-01,AA,223,BWI,PHX,25.070612030798525
9447,2020-01-01,WN,3495,BWI,PHX,22.317907624204327
9448,2020-01-01,WN,3927,BWI,PHX,25.842028920789797
9449,2020-01-01,WN,5043,BWI,PHX,14.930136786848557
9501,2020-01-01,WN,4561,PDX,SAN,41.04728931639368
9502,2020-01-01,WN,5377,PDX,SAN,39.25714409931859
9503,2020-01-01,AS,3354,PDX,SAN,33.09875870517162
9504,2020-01-01,AS,374,PDX,SAN,40.557299937364505
9505,2020-01-01,AS,552,PDX,SAN,40.717887678564196
9506,2020-01-01,AS,720,PDX,SAN,41.157668166675236
9507,2020-01-01,AA,2066,PHL,SAN,24.283036065805298
9508,2020-01-01,WN,1639,PHX,SAN,19.57505062286939
9509,2020-01-01,WN,1737,PHX,SAN,20.358679771242493
9510,2020-01-01,WN,3525,PHX,SAN,19.2308479975481
9511,2020-01-01,WN,4297,PHX,SAN,19.474941547058833
9512,2020-01-01,WN,4636,PHX,SAN,25.746692488861157
9513,2020-01-01,WN,5055,PHX,SAN,17.317803529769456
9514,2020-01-01,WN,5227,PHX,SAN,10.07196983755155
9515,2020-01-01,WN,5771,PHX,SAN,20.206897571689545
9516,2020-01-01,WN,5973,PHX,SAN,9.808418021045467
9517,2020-01-01,WN,6515,PHX,SAN,19.140195396644916
9518,2020-01-01,AA,2099,PHX,SAN,9.956619843459475
9519,2020-01-01,F9,2415,PHX,SAN,27.5674294991682
9520,2020-01-01,AA,2671,PHX,SAN,13.763520188345431
9521,2020-01-01,AA,438,PHX,SAN,10.391670903013733
9522,2020-01-01,AA,480,PHX,SAN,24.48844767600559
9523,2020-01-01,AA,491,PHX,SAN,24.475318052566102
9524,2020-01-01,AA,559,PHX,SAN,24.467254996527178
9525,2020-01-01,AA,2316,PHX,SAN,46.99801929233035
9529,2020-01-01,WN,5243,SAT,SAN,20.312123288567456
9530,2020-01-01,AS,3366,SEA,SAN,30.520841309602805
9531,2020-01-01,DL,1192,SEA,SAN,20.98088027638542
9532,2020-01-01,DL,1437,SEA,SAN,15.31539706722518
9533,2020-01-01,AS,364,SEA,SAN,5.4330989380644565
9534,2020-01-01,AS,482,SEA,SAN,3.8546627082185556
9535,2020-01-01,AS,492,SEA,SAN,5.84394509191061
9536,2020-01-01,AS,749,SEA,SAN,20.379702937591375
9537,2020-01-01,AS,1178,SEA,SAN,20.768033440403357
9538,2020-01-01,AS,1984,SEA,SAN,21.116137844908664
9539,2020-01-01,WN,1528,SFO,SAN,19.097521624025994
9540,2020-01-01,WN,3969,SFO,SAN,19.7385044147204
9541,2020-01-01,WN,4060,SFO,SAN,19.782529048259015
9542,2020-01-01,WN,5476,SFO,SAN,19.976869989121976
9543,2020-01-01,WN,5498,SFO,SAN,19.522444424313516
9544,2020-01-01,WN,5594,SFO,SAN,15.927847233797054
9545,2020-01-01,WN,5644,SFO,SAN,19.25907551250832
9546,2020-01-01,AS,3446,SFO,SAN,29.16366430531467
9547,2020-01-01,UA,2384,SFO,SAN,19.108411384938915
9548,2020-01-01,UA,2186,SFO,SAN,25.045433800023766
9549,2020-01-01,UA,1973,SFO,SAN,27.300895453826623
9550,2020-01-01,UA,1900,SFO,SAN,21.971433690230647
9551,2020-01-01,AS,964,SFO,SAN,22.621856809027026
9552,2020-01-01,AS,1948,SFO,SAN,21.844573710163232
9553,2020-01-01,AS,1950,SFO,SAN,29.45574823232314
9554,2020-01-01,AS,1952,SFO,SAN,4.9392237362362605
9555,2020-01-01,AS,1962,SFO,SAN,21.6553170627037
9556,2020-01-01,UA,1083,SFO,SAN,26.947621411348642
9557,2020-01-01,UA,353,SFO,SAN,26.392840685497276
9558,2020-01-01,WN,1761,SJC,SAN,16.464818346155706
9559,2020-01-01,WN,1966,SJC,SAN,16.14540532597151
9560,2020-01-01,WN,3584,SJC,SAN,17.52181146039466
9561,2020-01-01,WN,3877,SJC,SAN,16.263601294703697
9562,2020-01-01,WN,3951,SJC,SAN,17.288933749797117
9563,2020-01-01,WN,5045,SJC,SAN,13.895585480116091
9564,2020-01-01,WN,5059,SJC,SAN,17.26390292491569
9565,2020-01-01,WN,5252,SJC,SAN,18.9782693798993
9566,2020-01-01,WN,5271,SJC,SAN,14.175161367019584
9567,2020-01-01,WN,5309,SJC,SAN,13.473363339736345
9568,2020-01-01,WN,5487,SJC,SAN,17.71791321469631
9569,2020-01-01,WN,5897,SJC,SAN,16.023118312706632
9570,2020-01-01,WN,6001,SJC,SAN,21.90693914541355
9571,2020-01-01,WN,6161,SJC,SAN,17.430305935362295
9572,2020-01-01,WN,6209,SJC,SAN,14.00564349909132
9573,2020-01-01,AS,3434,SJC,SAN,29.18614551227734
9574,2020-01-01,AS,1118,SJC,SAN,8.216932522644235
9575,2020-01-01,AS,1898,SJC,SAN,4.6361874653805195
9576,2020-01-01,WN,4766,SLC,SAN,32.83852712672614
9577,2020-01-01,WN,6166,SLC,SAN,21.341090061298754
9578,2020-01-01,AS,3468,SLC,SAN,43.20903612598352
9579,2020-01-01,DL,345,SLC,SAN,34.508018638112716
9580,2020-01-01,DL,2295,SLC,SAN,21.50834950055064
9581,2020-01-01,DL,2378,SLC,SAN,23.50091688505417
9582,2020-01-01,DL,2615,SLC,SAN,32.617063858044936
9583,2020-01-01,WN,1392,SMF,SAN,20.14785976481145
9584,2020-01-01,WN,3457,SMF,SAN,19.25907551250832
9585,2020-01-01,WN,3957,SMF,SAN,19.833619123882954
9586,2020-01-01,WN,4461,SMF,SAN,19.88707882943612
9587,2020-01-01,WN,4485,SMF,SAN,20.370854664208345
9588,2020-01-01,WN,4601,SMF,SAN,29.90818874468943
9589,2020-01-01,WN,4620,SMF,SAN,20.34706959262628
9590,2020-01-01,WN,4632,SMF,SAN,17.053064269512518
9591,2020-01-01,WN,4673,SMF,SAN,19.19024340906161
9592,2020-01-01,WN,4861,SMF,SAN,18.60312379175929
9593,2020-01-01,WN,5106,SMF,SAN,17.29693926951252
9594,2020-01-01,WN,6713,SMF,SAN,20.53600975056325
9595,2020-01-01,WN,6767,SMF,SAN,19.425207654129984
9596,2020-01-01,AS,3379,SMF,SAN,29.211408388348527
9597,2020-01-01,AS,3396,SMF,SAN,30.077806682617332
9598,2020-01-01,AS,3430,SMF,SAN,28.80919166525934
9599,2020-01-01,WN,4631,STL,SAN,21.1608850647915
9600,2020-01-01,WN,5372,STL,SAN,20.228275457234332
9601,2020-01-01,WN,6569,TPA,SAN,21.180662344262913
9604,2020-01-01,AA,1025,ORD,SAN,13.535191286046842
9605,2020-01-01,UA,2381,ORD,SAN,25.69670714933759
9606,2020-01-01,UA,1590,ORD,SAN,16.670689068311173
9607,2020-01-01,AA,1543,ORD,SAN,26.124139293904328
9608,2020-01-01,AA,1168,ORD,SAN,24.665040870933503
9609,2020-01-01,AA,1244,ORD,SAN,26.0600734006217
9610,2020-01-01,NK,563,ORD,SAN,14.421300345440818
9611,2020-01-01,WN,3503,MDW,SAN,13.778388091899508
9612,2020-01-01,WN,5962,MDW,SAN,23.50799721534245
9613,2020-01-01,WN,6069,MDW,SAN,22.423808780737883
9614,2020-01-01,WN,6269,MDW,SAN,20.091479447357443
9615,2020-01-01,UA,651,ORD,SAN,28.374593123979352
9616,2020-01-01,UA,395,ORD,SAN,27.51823713197967
9617,2020-01-01,DL,961,JFK,SAN,25.45000508459571
9618,2020-01-01,B6,89,JFK,SAN,26.634175559100992
9619,2020-01-01,B6,189,JFK,SAN,29.625918370611053
9620,2020-01-01,DL,2288,JFK,SAN,17.240649520597845
9621,2020-01-01,AA,2935,CLT,SAN,14.327615073299667
9622,2020-01-01,AA,815,CLT,SAN,28.919581208031385
9623,2020-01-01,AA,242,CLT,SAN,28.01138512183098
9624,2020-01-01,AA,596,CLT,SAN,28.042438280925275
9625,2020-01-01,UA,2261,IAH,SAN,18.770450237031604
9626,2020-01-01,UA,2156,IAH,SAN,18.948424878260276
9627,2020-01-01,UA,1916,IAH,SAN,48.90446143218314
9628,2020-01-01,UA,1870,IAH,SAN,49.87348666003895
9629,2020-01-01,UA,1762,IAH,SAN,48.378567708531534
9630,2020-01-01,NK,619,IAH,SAN,33.96182747427733
9631,2020-01-01,WN,4584,HOU,SAN,31.879540214762137
9632,2020-01-01,WN,5715,HOU,SAN,30.959305097937854
9633,2020-01-01,WN,6231,HOU,SAN,18.310865106174194
9634,2020-01-01,UA,991,IAH,SAN,49.42836828256661
9635,2020-01-01,AA,2674,MIA,SAN,28.00660411292521
9638,2020-01-01,DL,540,ATL,SAN,14.425591041527914
9639,2020-01-01,DL,1839,ATL,SAN,16.8006222697582
9640,2020-01-01,WN,6273,ATL,SAN,13.744981506059887
9641,2020-01-01,DL,2258,ATL,SAN,16.025959754759928
9642,2020-01-01,DL,2906,ATL,SAN,15.129451023586626
9643,2020-01-01,DL,1598,DTW,SAN,29.04611960538956
9644,2020-01-01,DL,2162,DTW,SAN,14.044104820487256
9647,2020-01-01,AS,2507,MCI,SAN,29.149295375401817
9648,2020-01-01,WN,5736,MCI,SAN,21.75768646226041
9649,2020-01-01,WN,5982,MCI,SAN,23.85254862378594
9651,2020-01-01,UA,2303,IAD,SAN,29.559762634975858
9652,2020-01-01,UA,231,IAD,SAN,28.31982689548033
9653,2020-01-01,UA,229,IAD,SAN,15.459688896159156
9655,2020-01-01,WN,1510,AUS,SAN,26.09623887317043
9656,2020-01-01,WN,5706,AUS,SAN,26.994095192138456
9657,2020-01-01,F9,1887,AUS,SAN,28.67051884368153
9658,2020-01-01,AS,1325,AUS,SAN,26.537583363831537
9659,2020-01-01,B6,19,BOS,SAN,31.707049580985846
9660,2020-01-01,B6,619,BOS,SAN,31.80521741181415
9661,2020-01-01,AS,439,BOS,SAN,28.545464482575156
9662,2020-01-01,WN,1334,BNA,SAN,27.70533514401932
9663,2020-01-01,WN,6280,BNA,SAN,22.27256280913251
9664,2020-01-01,B6,529,FLL,SAN,28.029568333867196
9667,2020-01-01,HA,16,HNL,SAN,24.70441967144477
9668,2020-01-01,AS,892,HNL,SAN,23.033324369873572
9671,2020-01-01,WN,3532,OAK,SAN,21.31571003218849
9672,2020-01-01,WN,4475,OAK,SAN,22.226833020061427
9673,2020-01-01,WN,4566,OAK,SAN,21.287041328112245
9674,2020-01-01,WN,5703,OAK,SAN,30.21343003488071
9675,2020-01-01,WN,5839,OAK,SAN,13.752004604312217
9676,2020-01-01,WN,6033,OAK,SAN,20.933827347015153
9677,2020-01-01,WN,6163,OAK,SAN,21.81912187392678
9678,2020-01-01,WN,6255,OAK,SAN,20.319635553514537
9679,2020-01-01,WN,6287,OAK,SAN,14.455777619920996
9680,2020-01-01,DL,5762,LAX,SAN,18.041282912114653
9681,2020-01-01,AA,2952,LAX,SAN,24.290198679985778
9682,2020-01-01,AA,2960,LAX,SAN,27.745892560154985
9683,2020-01-01,DL,3502,LAX,SAN,24.34858779077798
9684,2020-01-01,UA,5415,LAX,SAN,23.437496525960274
9685,2020-01-01,UA,5725,LAX,SAN,24.772051475675234
9686,2020-01-01,UA,5840,LAX,SAN,26.689189042461717
9687,2020-01-01,UA,5944,LAX,SAN,24.774837679767092
9688,2020-01-01,DL,930,LAX,SAN,25.655699044760567
9689,2020-01-01,DL,1423,LAX,SAN,14.483695113846078
9690,2020-01-01,AA,6043,LAX,SAN,31.888972291091935
9691,2020-01-01,AA,6073,LAX,SAN,30.389092683932155
9692,2020-01-01,AA,6089,LAX,SAN,15.008527226876492
9697,2020-01-01,WN,3369,DAL,SAN,19.052253389005
9698,2020-01-01,WN,4602,DAL,SAN,24.063357989171877
9699,2020-01-01,WN,5383,DAL,SAN,22.660498699745457
9700,2020-01-01,WN,5887,DAL,SAN,23.36884100222717
9701,2020-01-01,DL,1619,MSP,SAN,23.8222662814934
9702,2020-01-01,DL,1687,MSP,SAN,16.154887751082036
9703,2020-01-01,AS,1142,MSP,SAN,24.726446788976627
9705,2020-01-01,NK,111,LAS,SAN,11.058404812081577
9706,2020-01-01,DL,5689,LAS,SAN,29.26941706853014
9707,2020-01-01,DL,5697,LAS,SAN,14.941456988486191
9708,2020-01-01,DL,5747,LAS,SAN,28.306032772517497
9709,2020-01-01,NK,2483,LAS,SAN,33.22687318703725
9710,2020-01-01,WN,2029,LAS,SAN,23.105872156220308
9711,2020-01-01,WN,2352,LAS,SAN,22.762666919641955
9712,2020-01-01,WN,3856,LAS,SAN,23.607531041546196
9713,2020-01-01,WN,5232,LAS,SAN,23.846376986942595
9714,2020-01-01,WN,5242,LAS,SAN,22.252251626882202
9715,2020-01-01,WN,5674,LAS,SAN,24.599672014608345
9716,2020-01-01,WN,5720,LAS,SAN,23.879727707617654
9717,2020-01-01,WN,5744,LAS,SAN,10.500015238300925
9718,2020-01-01,WN,6246,LAS,SAN,23.746595900335087
9719,2020-01-01,F9,2127,LAS,SAN,23.68559499833121
9722,2020-01-01,UA,2304,EWR,SAN,29.991966565922088
9723,2020-01-01,UA,2199,EWR,SAN,17.350688309819866
9724,2020-01-01,UA,1959,EWR,SAN,29.20276855920679
9725,2020-01-01,AS,773,EWR,SAN,27.133271754030055
9726,2020-01-01,UA,2104,DEN,SAN,29.772308175588776
9727,2020-01-01,UA,1982,DEN,SAN,15.346062190606146
9728,2020-01-01,WN,4174,DEN,SAN,27.26245871891469
9729,2020-01-01,WN,4460,DEN,SAN,25.81671923251349
9730,2020-01-01,WN,4471,DEN,SAN,14.797516945393618
9731,2020-01-01,WN,4825,DEN,SAN,29.10526730429622
9732,2020-01-01,WN,4909,DEN,SAN,16.03145704996921
9733,2020-01-01,WN,5263,DEN,SAN,29.97202571544485
9734,2020-01-01,F9,553,DEN,SAN,30.53729823569872
9735,2020-01-01,F9,551,DEN,SAN,23.633786623341663
9736,2020-01-01,UA,1508,DEN,SAN,30.23273633325224
9737,2020-01-01,UA,1108,DEN,SAN,18.117292396341405
9738,2020-01-01,UA,710,DEN,SAN,31.340143413043737
9739,2020-01-01,F9,1195,MCO,SAN,28.67204538583475
9740,2020-01-01,AS,463,MCO,SAN,23.991438861678834
9741,2020-01-01,WN,2767,BWI,SAN,27.290364955494216
9742,2020-01-01,WN,4973,BWI,SAN,22.09304462792431
9743,2020-01-01,WN,6347,BWI,SAN,25.850199066099982
9748,2020-01-01,WN,2068,PDX,SJC,31.635298134584573
9749,2020-01-01,WN,5150,PDX,SJC,34.05621778549638
9750,2020-01-01,WN,5170,PDX,SJC,14.216363344143765
9751,2020-01-01,WN,6238,PDX,SJC,14.728918473642644
9752,2020-01-01,AS,3305,PDX,SJC,19.050373918162485
9753,2020-01-01,AS,3369,PDX,SJC,33.24810547634726
9754,2020-01-01,AS,3370,PDX,SJC,30.80034538625357
9755,2020-01-01,AS,3428,PDX,SJC,31.339783219222955
9756,2020-01-01,AS,2042,PDX,SJC,46.516812981215246
9757,2020-01-01,AS,408,PDX,SJC,1.916560460996498
9758,2020-01-01,AS,1456,PDX,SJC,33.06778837187043
9759,2020-01-01,WN,2101,PHX,SJC,11.872830496209634
9760,2020-01-01,WN,2113,PHX,SJC,13.992884397276487
9761,2020-01-01,WN,5043,PHX,SJC,13.866064298697731
9762,2020-01-01,WN,5112,PHX,SJC,11.414954573843406
9763,2020-01-01,WN,5533,PHX,SJC,12.241611301064804
9764,2020-01-01,WN,6782,PHX,SJC,11.506970160927551
9765,2020-01-01,AA,2108,PHX,SJC,17.73143163732529
9766,2020-01-01,AA,2722,PHX,SJC,15.024768804342884
9767,2020-01-01,AA,470,PHX,SJC,18.16491849196902
9768,2020-01-01,AA,536,PHX,SJC,18.21439843484533
9774,2020-01-01,WN,1334,SAN,SJC,11.500028932188957
9775,2020-01-01,WN,1822,SAN,SJC,12.943170630367513
9776,2020-01-01,WN,2128,SAN,SJC,13.163233186482847
9777,2020-01-01,WN,3193,SAN,SJC,12.212750253437735
9778,2020-01-01,WN,3712,SAN,SJC,13.381007723262869
9779,2020-01-01,WN,3860,SAN,SJC,13.63954644467389
9780,2020-01-01,WN,3872,SAN,SJC,13.572270470647913
9781,2020-01-01,WN,5055,SAN,SJC,13.631351346095132
9782,2020-01-01,WN,5067,SAN,SJC,14.140472591616943
9783,2020-01-01,WN,5243,SAN,SJC,11.981794491075807
9784,2020-01-01,WN,5887,SAN,SJC,12.039517457340649
9785,2020-01-01,WN,6090,SAN,SJC,12.129544369536491
9786,2020-01-01,WN,6166,SAN,SJC,12.204207228983632
9787,2020-01-01,WN,6168,SAN,SJC,12.48558655030893
9788,2020-01-01,WN,6223,SAN,SJC,11.826161150995583
9789,2020-01-01,AS,3399,SAN,SJC,12.241367601505576
9790,2020-01-01,AS,385,SAN,SJC,13.893531352878485
9791,2020-01-01,AS,1051,SAN,SJC,30.582838720491853
9792,2020-01-01,WN,2626,SEA,SJC,10.915263467238988
9793,2020-01-01,WN,3584,SEA,SJC,15.382577065438293
9794,2020-01-01,WN,5260,SEA,SJC,10.479568888728195
9795,2020-01-01,WN,5897,SEA,SJC,11.120822297731802
9796,2020-01-01,WN,6209,SEA,SJC,14.735116300428636
9797,2020-01-01,DL,5782,SEA,SJC,17.25969891676409
9798,2020-01-01,AS,3332,SEA,SJC,13.258066803867777
9799,2020-01-01,DL,1378,SEA,SJC,20.733708223484687
9800,2020-01-01,DL,1764,SEA,SJC,21.062933047666696
9801,2020-01-01,AS,344,SEA,SJC,22.50304030504162
9802,2020-01-01,AS,348,SEA,SJC,13.324212419763303
9803,2020-01-01,AS,662,SEA,SJC,2.2895271308795606
9804,2020-01-01,AS,1332,SEA,SJC,13.55469488077429
9805,2020-01-01,AS,1348,SEA,SJC,12.7784755028132
9806,2020-01-01,AS,1622,SEA,SJC,1.5608134954540767
9807,2020-01-01,AS,1758,SEA,SJC,2.6543381746607064
9808,2020-01-01,WN,3719,SLC,SJC,29.897971535880565
9809,2020-01-01,WN,5868,SLC,SJC,15.857565835554487
9810,2020-01-01,DL,402,SLC,SJC,29.50050915781534
9811,2020-01-01,DL,1319,SLC,SJC,29.030398781802337
9812,2020-01-01,DL,1822,SLC,SJC,23.61839175818077
9813,2020-01-01,WN,2045,SNA,SJC,14.853815986965278
9814,2020-01-01,WN,3856,SNA,SJC,12.63560789245354
9815,2020-01-01,WN,5127,SNA,SJC,11.362773127559642
9816,2020-01-01,WN,5222,SNA,SJC,14.313432412187826
9817,2020-01-01,WN,5264,SNA,SJC,12.519309839051738
9818,2020-01-01,WN,5333,SNA,SJC,14.507959558782145
9819,2020-01-01,WN,5352,SNA,SJC,11.611443552014803
9820,2020-01-01,WN,5377,SNA,SJC,11.367072093536581
9821,2020-01-01,WN,6327,SNA,SJC,13.101666092059176
9822,2020-01-01,AS,3407,SNA,SJC,83.28328306025794
9823,2020-01-01,AS,3410,SNA,SJC,10.848158860162618
9824,2020-01-01,AS,3412,SNA,SJC,11.095157895680778
9825,2020-01-01,AS,3432,SNA,SJC,13.962272569932573
9826,2020-01-01,AS,3475,SNA,SJC,14.606583525054043
9827,2020-01-01,WN,5048,STL,SJC,13.94851627863598
9829,2020-01-01,UA,1883,ORD,SJC,20.91476948114466
9830,2020-01-01,AA,1156,ORD,SJC,20.89355287159741
9831,2020-01-01,AA,1312,ORD,SJC,14.704022482156379
9832,2020-01-01,WN,6121,MDW,SJC,14.328307233849722
